Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
8391,9695,Google Review,Others,The signage could be better,The signage at the station could be better. I got lost trying to find my platform.,9
5250,6554,google review,Cleanliness,The station was dirty and unpleasant.,"The station was dirty and unpleasant. There was trash everywhere, and the toilets were in terrible condition. It was not a pleasant place to be.",2
2439,3743,google review,Satisfactions,The BTS is a lifesaver in such a busy city,The BTS is a lifesaver in such a busy city.  The service is excellent and it's a great way to get around.,6
4189,5493,instagram,Data availability,The information displayed at the stations is sometimes unclear,"The information displayed at the stations is sometimes unclear, making it difficult to navigate.",1
9282,10595,Google Review,Cleanliness,The station was clean and well-organized,The station was clean and well-organized. It was a pleasure to wait for my train there.,2
14525,15394,Facebook,Accessibility,The station was noisy and difficult to hear announcements.,"I found the station to be quite noisy, and it was difficult to hear the announcements.",5
14803,1630,Instagram,Accessibility,The stations can get very crowded,"The stations can get very crowded, especially during peak hours. It's not always comfortable to wait for the train.",5
15608,950,instagram,Accessibility,The station could be more accessible,The station could be more accessible for people with disabilities.  More ramps and elevators would be helpful.,5
10810,12123,google review,Punctuality,The trains were always on time and the service was reliable,The trains were always on time and the service was reliable. I had no problems with delays or cancellations.,3
12295,13608,Twitter,Punctuality,The train service is highly recommended due to its punctuality and overall positive experience.,The train was on time and I arrived at my destination feeling happy.  I would definitely use this train service again.,3
4962,6266,facebook,Cleanliness,The station was clean and well-maintained.,The station was clean and well-maintained. The staff was friendly and helpful.,2
13082,14395,google review,Facilities,The seats were a bit hard and the train was quite noisy,"The seats were a bit hard and the train was quite noisy, so it wasn't as comfortable as I expected.",4
4981,6285,twitter,Cleanliness,The train smelled awful,The train smelled awful. It was like a mixture of sweat and garbage.,2
15202,16221,Twitter,Accessibility,"While helpful, staff need better training on the station's accessibility features.","The station's staff are generally helpful, but some of them are not very familiar with the station's accessibility features.",5
13436,14749,Google Review,Facilities,The toilets were dirty and poorly maintained,"The toilets were disgusting. No toilet paper, overflowing bins, and the floor was wet.",4
11232,12545,Instagram,Punctuality,Anxiety caused by potential train delays.,"I'm always anxious when I have to use this train station, because of the delays.",3
5292,6596,TikTok,Cleanliness,Station is dirty,"The station was very dirty, with trash on the floor and a general lack of cleanliness. It was not a pleasant experience.",2
8254,9558,instagram,Others,The train was uncomfortable,"The train was uncomfortable, and I couldn't find a place to put my luggage.",9
3418,4722,facebook,Satisfactions,The staff were rude.,The staff were not helpful and were rude to me when I asked for directions. I was very disappointed.,6
3707,5011,instagram,Data availability,I found it difficult to find real-time train information online,I found it difficult to find real-time train information online. It would be helpful to have more accurate and updated data.,1
12297,13610,Twitter,Punctuality,The train schedule is inaccurate.,The train schedule is a joke - it's never accurate.,3
3154,4458,twitter,Satisfactions,I highly recommend the BTS to anyone visiting Bangkok,I highly recommend the BTS to anyone visiting Bangkok. It's a great way to get around the city.,6
9039,10343,google review,Others,The staff didn't speak English very well.,The staff didn't speak English very well.,9
10963,12276,Google Reviews,Punctuality,Overcrowded and chaotic station made navigation difficult.,"The train station was overcrowded and chaotic, making it difficult to navigate.",3
2012,3316,google review,Satisfactions,The station was disappointing.,"I was hoping for a better experience at this station, but it was disappointing.",6
8061,9365,twitter,Others,The staff was friendly and efficient.,The staff was friendly and efficient. They helped me get to my platform quickly.,9
4265,5569,instagram,Data availability,I couldn't find any clear information,I couldn't find any clear information about train schedules.,1
7286,8590,Google Reviews,Price fairness,The pricing structure is a bit confusing,"The pricing structure is a bit confusing, and I'm not sure if it's really value for money.",0
7685,8989,twitter,Price fairness,The train fare was very affordable,"The train fare was very affordable, especially compared to other transportation options.  ",0
12791,14104,Google Reviews,Facilities,The station's facilities were not accessible for people with disabilities,The station's facilities were not accessible for people with disabilities. It was very difficult to navigate.,4
5375,6679,instagram,Cleanliness,The station is not clean.,"The floors were dirty, and there was trash scattered around the station. It was not a pleasant environment.",2
15222,16012,Google Review,Accessibility,"The station is located in a quiet area, which makes it a good option for travelers who want to avoid the noise of the city.","The station is located in a quiet area, which makes it a good option for travelers who want to avoid the noise of the city.",5
3474,4778,google review,Data availability,Difficult to find information online,I found it difficult to find information about train schedules and routes online.,1
6800,8104,Twitter,Price fairness,Prices are expensive but willing to pay for comfort and safety,"I think the prices are a bit expensive, but I'm willing to pay for the comfort and safety of the train.",0
4375,5679,facebook,Data availability,There was a lack of information about the train schedules,There was a lack of information about the train schedules and announcements.  Could be improved.,1
2859,4163,facebook,Satisfactions,"Overall, it was a pleasant experience","Overall, it was a pleasant experience using the BTS.",6
8950,10254,Twitter,Others,The wifi at the station was slow and unreliable.,The wifi at the station was slow and unreliable. It was impossible to get any work done.,9
15411,671,tiktok,Accessibility,Limited access,The BTS Skytrain isn't very accessible for people with disabilities.,5
15482,393,twitter,Accessibility,While the BTS is easy to use,"While the BTS is easy to use, there could be more ticket options available, like a weekly pass.",5
8762,10066,Facebook,Others,The station was very crowded and difficult to navigate.,The station was very crowded and difficult to navigate.,9
13058,14371,google review,Facilities,clean restrooms and a decent selection of shops and cafes,The station had clean restrooms and a decent selection of shops and cafes. It's convenient for travelers.,4
15030,728,tiktok,Accessibility,The train system is well-connected,The train system is well-connected to various parts of the city.  It's easy to get to most major attractions and destinations.  ,5
99,518,instagram,Others,The station and trains get very crowded during rush hour,The station and trains get very crowded during rush hour.  ,9
9258,10571,facebook,Others,The station felt a bit too crowded and stressful,The station felt a bit too crowded and stressful.,9
3608,4912,google review,Data availability,The signage is poor,The signs were confusing and unclear. It was difficult to find my platform and I almost missed my train.,1
15539,665,twitter,Accessibility,Limited accessibility,The BTS Skytrain is not accessible to everyone. People with disabilities may find it difficult to use.,5
15188,16211,Google Review,Accessibility,The station's distance from the bus stop makes it inconvenient for those with limited mobility.,The station is located a bit far from the main bus stop.  It's not ideal for those who have difficulty walking long distances.,5
9050,10354,instagram,Others,The station was a pleasant experience overall.,The station was a pleasant experience overall.,9
5478,6782,tiktok,Cleanliness,The station is dirty,"The station was dirty and smelled terrible. There was trash everywhere, and the bathrooms were unsanitary and lacked basic amenities.",2
8709,10013,Instagram,Others,The station is just not very user-friendly.,The station is just not very user-friendly.,9
2084,3388,google review,Satisfactions,There weren't enough seats,"The waiting area was overcrowded, and there weren't enough seats for everyone. I had to stand for a long time, which was tiring.",6
10118,11431,facebook,Staff service,The staff were incredibly helpful and polite,The staff were incredibly helpful and polite. They went above and beyond to assist me.,7
15597,16096,TripAdvisor,Accessibility,"The station was a bit hard to find, and it took me a while to figure out how to get to the platform.","The station was a bit hard to find, and it took me a while to figure out how to get to the platform.",5
3652,4956,facebook,Data availability,There was no Wi-Fi,"It was disappointing that there was no Wi-Fi available on the train. In this day and age, it's a basic expectation. ",1
5079,6383,instagram,Cleanliness,The facilities were dirty,The facilities at the station were dirty and not well-maintained. It was unpleasant to use them.,2
8217,9521,google review,Others,The station was not very welcoming,The station was not very welcoming. The staff were not friendly or helpful.,9
2874,4178,facebook,Satisfactions,The seats were uncomfortable,"The seats were hard and uncomfortable. I couldn't relax on my journey, and it made for a stressful experience.",6
805,2109,instagram,Safety,I felt safe during my journey,"I felt safe during my journey, but there could be more security personnel to improve the sense of security.",8
1488,2792,Instagram,Safety,Lack of security,"I felt unsafe at the station, with no visible security guards. It seemed like anyone could enter.",8
5964,7268,facebook,Cleanliness,The station was clean and well-lit,"The station was clean and well-lit, making it feel safe and welcoming.",2
10996,12309,google review,Punctuality,I was very impressed with how punctual the trains were,"I was very impressed with how punctual the trains were. They always arrived on time, making it easy to plan my travel.",3
2927,4231,google review,Satisfactions,Staff are unfriendly,The staff at the station were unfriendly and unhelpful. They didn't seem to care about the passengers.,6
15069,1188,facebook,Accessibility,The train system is very easy to get around on,The train system is very easy to get around on. The signage is clear and the trains are frequent.,5
14517,1734,google review,Accessibility,The station was not accessible for people with disabilities,The station was not accessible for people with disabilities.  There were no ramps or elevators.,5
47,275,google review,Others,It was a bit crowded,"It was a bit crowded, but overall it was a pleasant experience.",9
15674,15963,Twitter,Accessibility,"The station was very clean and well-maintained, making it a pleasant experience.","The station was very clean and well-maintained, making it a pleasant experience.",5
7897,9201,twitter,Price fairness,I found the prices to be a bit on the high side,"I found the prices to be a bit on the high side, but it's a good way to travel during rush hour.",0
8331,9635,Facebook,Others,The station was very crowded,"The station was very crowded, and it was hard to find a place to stand.",9
9052,10356,google review,Others,The platforms were dirty and there was trash everywhere.,"The platforms were dirty, and there was trash everywhere.",9
13134,14447,TripAdvisor,Facilities,The station was noisy and chaotic,"The station was noisy and chaotic, making it difficult to relax or focus while waiting for the train.",4
13242,14555,Twitter,Facilities,The station's platform was not well-maintained and had a lot of litter,The station's platform was not well-maintained and had a lot of litter.,4
11711,13024,instagram,Punctuality,The trains were generally on time,"The trains were generally on time, but there were some occasional delays.",3
5434,6738,instagram,Cleanliness,The station was dirty,"The station was dirty and unmaintained. There were trash everywhere, and the toilets were disgusting.",2
4062,5366,facebook,Data availability,Lack of information about schedules,I couldn't find any information about the train schedules or platform numbers. It was very confusing.,1
1684,2988,twitter,Safety,There were a lot of people begging and loitering around the station.,"There were a lot of people begging and loitering around the station, which made me feel uncomfortable.",8
3482,4786,tiktok,Data availability,Information about the trains was limited,It was hard to find information about the train schedules. There weren't enough signs or staff available.,1
1121,2425,twitter,Safety,The station felt unsafe,"The station felt unsafe. There were a lot of people hanging around, and it was dimly lit. I was worried about being robbed.",8
2168,3472,tiktok,Satisfactions,The staff was rude and unhelpful.,The staff were rude and unhelpful. I asked for directions and they just pointed me in the wrong direction. Not a good experience.,6
9097,10401,instagram,Others,They were not very friendly,"It was nice that they had staff to help with luggage, but they were not very friendly.",9
6245,7549,google review,Cleanliness,The platform was dirty,The platform was dirty and littered with trash. It was not a pleasant place to wait for a train.,2
1053,2357,tiktok,Safety,I've noticed an increase in petty theft,"I've noticed an increase in petty theft on the train, so more security would be helpful.",8
11628,12941,Instagram,Punctuality,The train arrived on time.,"I was so happy, the train arrived right on time!",3
3909,5213,facebook,Data availability,The information was hard to find,I couldn't find any information about train times or platform numbers. The signs were confusing and poorly labelled.,1
7733,9037,facebook,Price fairness,The fares were a bit more expensive,"The fares were a bit more expensive than I expected, but I guess that's the price you pay for convenience.",0
7586,8890,facebook,Price fairness,The prices are a bit inconsistent,The prices are a bit inconsistent depending on the time of day. ,0
10830,12143,Instagram,Punctuality,The train was delayed but I was able to write a poem during the wait.,"The train was delayed for 30 minutes, but I was able to write a poem.",3
4393,5697,instagram,Data availability,The announcements could be more informative,"The announcements could be more informative, with clearer details about destinations and arrival times.",1
9315,10628,google review,Staff service,The staff were very helpful and friendly,The staff were very helpful and friendly. They answered my questions and helped me navigate the station.,7
7524,8828,Twitter,Price fairness,The cost of the train is a bit high,"The cost of the train is a bit high, but it's a good option for getting around the city in a timely manner.",0
12825,14138,facebook,Facilities,modern facilities,"The station has modern facilities, including air conditioning, escalators, and clean restrooms. ",4
6205,7509,facebook,Cleanliness,The toilets are not clean.,"The toilets were absolutely filthy, with overflowing bins and a strong, unpleasant smell. I wouldn't even touch the door handle.",2
11189,12502,Google Review,Punctuality,My train was 20 minutes late.,"My train was 20 minutes late, and there was no explanation or apology from the staff.",3
11114,12427,Instagram,Punctuality,"train system is inefficient and unreliable, a joke","The train system is a complete joke, it's so unreliable and inefficient.",3
14405,16099,Google Reviews,Accessibility,"The station felt a bit unsafe at times, especially when it was crowded.","The station felt a bit unsafe at times, especially when it was crowded.",5
4649,5953,instagram,Data availability,The station had good infrastructure,"The station had good infrastructure, with clear signs and easy-to-use facilities.",1
2337,3641,google review,Satisfactions,The station is disorganized,The station was chaotic and disorganized. There were no clear lines and it was difficult to find my way around.,6
14120,1287,facebook,Accessibility,It can be very crowded,"It can be very crowded during peak hours, especially in the morning.",5
5756,7060,twitter,Cleanliness,The floors are dirty,The floors were covered in trash and dirt. It was unpleasant to walk through.,2
14742,15762,facebook,Accessibility,The station is a bit far from the main tourist attractions.,The station is a bit far from the main tourist attractions.,5
653,1957,facebook,Safety,I felt safe and secure using the BTS,"I felt safe and secure using the BTS, especially with the security personnel present.",8
9628,10941,google review,Staff service,The staff was rude and unhelpful,The staff was rude and unhelpful.  I was disappointed with the level of service.,7
4870,6174,google review,Data availability,The announcements were unclear and confusing.,The announcements were unclear and confusing.,1
1139,2443,tiktok,Safety,I felt safe using the train station,I felt safe using the train station. There was security personnel present.,8
1983,3287,google review,Satisfactions,The staff is rude and unhelpful,Some of the staff are very rude and unhelpful. I had to wait in line for ages just to get a ticket.,6
9267,10580,twitter,Others,The station felt a bit too crowded and noisy,The station felt a bit too crowded and noisy.,9
8211,9515,instagram,Others,The station was poorly maintained,"The station was poorly maintained. The floors were dirty, and the walls were cracked.",9
3601,4905,twitter,Data availability,I had trouble finding clear information about the different train lines and their schedules.,I had trouble finding clear information about the different train lines and their schedules.  The signage could be improved.,1
5436,6740,facebook,Cleanliness,The escalators were dirty,The escalators were covered in dirt and grime. It was unpleasant to ride them.,2
5729,7033,instagram,Cleanliness,It's dirty,The station was dirty and smelly. It's clear that the cleaning staff doesn't do a good job.,2
1383,2687,Google Review,Safety,The station is not well-lit,"The station was poorly lit, making it feel unsafe at night. It was difficult to see where I was going.",8
14031,15344,instagram,Facilities,The toilets and other facilities were clean,The toilets and other facilities were clean and well-maintained.  ,4
4401,5705,tiktok,Data availability,There is no data available,There was no Wi-Fi available in the station. It's really inconvenient for travelers.,1
14842,1752,facebook,Accessibility,"While there are elevators, they're sometimes crowded or slow","While there are elevators, they're sometimes crowded or slow.  Could be more accessible for people with disabilities.",5
14557,1745,tiktok,Accessibility,Getting around the station with a stroller wasn't the easiest,Getting around the station with a stroller wasn't the easiest.  It could be more accessible for families.,5
9024,10328,facebook,Others,The station was poorly lit and felt unsafe.,The station was poorly lit and felt unsafe.,9
2525,3829,google review,Satisfactions,The seating is uncomfortable.,"The seats in the waiting area were hard and uncomfortable, making it difficult to relax.",6
8037,9341,twitter,Others,The staff were helpful and friendly.,The staff were helpful and friendly. They answered all my questions.,9
15082,1027,instagram,Accessibility,The station is conveniently located near my office,The station is conveniently located near my office and easy to access by foot. ,5
13273,14586,TripAdvisor,Facilities,The station's facilities were not accessible to people with strollers or luggage.,The station's facilities were not accessible to people with strollers or luggage.,4
12754,14067,facebook,Facilities,The trains can get very crowded,"The trains can get very crowded during peak hours, and there isn't enough seating available for everyone.",4
13833,15146,instagram,Facilities,The waiting areas could use more seating,"The waiting areas could use more seating, especially during peak hours when it can get crowded.",4
13085,14398,google review,Facilities,The station was lacking in amenities,"The station was lacking in amenities, such as shops or restaurants.",4
8621,9925,Instagram,Others,The station felt insecure at night.,The station felt unsafe at night.  There were few lights and not enough security personnel.,9
3221,4525,instagram,Satisfactions,The platform is overcrowded,The platform was overcrowded and chaotic. It was difficult to board the train safely.,6
2126,3430,facebook,Satisfactions,The train was comfortable and relaxing,The train was comfortable and relaxing. The seats were spacious and the ride was smooth. I enjoyed my journey.,6
1479,2783,facebook,Safety,The platforms were crowded,The platforms were extremely crowded and it was difficult to get on the train. It was a chaotic and stressful experience.,8
5165,6469,twitter,Cleanliness,The station was surprisingly clean,"The station was surprisingly clean, especially considering how busy it was.",2
4044,5348,tiktok,Data availability,Difficult to find information,It was difficult to find information about the different train lines and fares.,1
5294,6598,twitter,Cleanliness,The train was dirty.,"The train itself was very dirty, with trash on the floor and seats that were stained. It wasn't a pleasant experience.",2
13066,14379,TripAdvisor,Facilities,The station's waiting areas were uncomfortable,The station's waiting areas were uncomfortable and lacked proper seating arrangements.,4
13508,14821,TripAdvisor,Facilities,The station was lacking proper trash cans,The station was lacking proper trash cans. It was messy and littered with garbage.,4
4614,5918,twitter,Data availability,Finding information about train times and platforms was difficult due to confusing and unhelpful website and announcements.,It was difficult to find clear information about train schedules and delays. The website and announcements were confusing and not helpful.,1
7383,8687,TripAdvisor,Price fairness,The fares are quite fair,"The fares are quite fair, especially for the distance covered.",0
7743,9047,twitter,Price fairness,The train is a very affordable,The train is a very affordable and convenient way to get around.  It's easy to use and the tickets are cheap.,0
1714,3018,google review,Safety,There is no security,I felt unsafe at the station because there was no security presence.,8
3836,5140,tiktok,Data availability,The information at the station is hard to find,I couldn't find any information about train schedules or platform numbers. The signage was confusing and outdated.,1
7840,9144,Instagram,Price fairness,Cost of the train ride is a little high,"The cost of the train ride is a little high, but it's a reliable and efficient way to get to my destination.",0
3820,5124,facebook,Data availability,The information was confusing,The information about train times and routes was confusing and difficult to understand.,1
425,1598,google review,Others,"The BTS system is good, but it could be improved","The BTS system is good, but it could be improved. The trains can get crowded during peak hours and sometimes there are delays.",9
14168,15446,facebook,Accessibility,"The station is pretty much right in the middle of everything, super convenient for tourists.","The station is pretty much right in the middle of everything, super convenient for tourists.",5
11803,13116,twitter,Punctuality,efficient and reliable,The train is efficient and reliable.  I always arrive at my destination on time.,3
7444,8748,Twitter,Price fairness,"Happy with prices, but unclear ticket types","I'm happy with the prices, but I wish they had more information about the different types of tickets available.",0
9994,11307,Instagram,Staff service,"The staff were friendly, helpful, and made me feel welcome.","I had a great experience with the staff at the station. They were friendly and helpful, and made me feel welcome.",7
1183,2487,tiktok,Safety,The station is unsafe.,I felt unsafe in the station due to a lack of security and suspicious activity.,8
12452,13765,Twitter,Facilities,The station is lacking proper seating,The station is lacking proper seating. It was uncomfortable to stand for long periods.,4
14137,1461,tiktok,Accessibility,The station was not very accessible,The station was not very accessible for people with mobility issues.,5
7920,9224,Facebook,Price fairness,Ticket prices to be reasonable,"I found the ticket prices to be reasonable, considering the efficiency of the train.",0
7862,9166,Google Reviews,Price fairness,I found the prices to be a little too expensive,"I found the prices to be a little too expensive for a short journey, but the train is a good option for getting around the city quickly.",0
13514,14827,Instagram,Facilities,The toilets were dirty and smelled bad.,The toilets were dirty and smelled bad. They were not well-maintained and lacked basic amenities.,4
13748,15061,google review,Facilities,The station has excellent facilities,"The station has excellent facilities, including clean restrooms and comfortable waiting areas.",4
10643,11956,Google Reviews,Staff service,The staff at the station were polite and courteous.,"The staff at the station were very polite and courteous, providing excellent customer service and making me feel comfortable.",7
8065,9369,twitter,Others,The staff was friendly and helpful.,The staff was friendly and helpful. They answered all my questions and made me feel at ease.,9
3077,4381,tiktok,Satisfactions,There was a lack of customer service,I had a question about the train schedule but I couldn't find anyone to help me. The staff were nowhere to be seen.,6
13569,14882,Facebook,Facilities,The station lacked any kind of seating areas,"The station lacked any kind of seating areas, it was just standing room only.",4
8405,9709,Google Review,Others,The station is confusing to navigate,The station is a bit confusing to navigate. It's easy to get lost if you're not familiar with it.,9
12653,13966,Twitter,Facilities,"The station lacked any escalators, making it difficult for elderly passengers.","The station lacked any escalators, making it difficult for elderly passengers.",4
12097,13410,google review,Punctuality,The train was delayed,The train was delayed for over 30 minutes. There was no explanation or apology.,3
9507,10820,instagram,Staff service,It was difficult to find someone to answer my questions,It was difficult to find someone to answer my questions about train schedules. ,7
9357,10670,Twitter,Staff service,"The staff were helpful, knowledgeable, and friendly.",The staff at the station were very helpful in directing me to the correct train. They were knowledgeable and friendly.,7
479,1783,facebook,Safety,There were no security measures,"There were no security measures in place at the station. It felt very unsafe, and I was worried about my belongings.",8
11161,12474,instagram,Punctuality,The trains are generally on time and the service is very efficient,The trains are generally on time and the service is very efficient.  It's a reliable way to get around.,3
8725,10029,Google Review,Others,I had a hard time finding the right platform. The signs were confusing.,I had a hard time finding the right platform. The signs were confusing.,9
7588,8892,google review,Price fairness,I thought the prices were fair,I thought the prices were fair for the convenience and efficiency of the service. ,0
9079,10383,google review,Others,"There were no places to sit and I had to stand for a long time, which was painful.","There were no places to sit, and I had to stand for a long time, which was painful.",9
3721,5025,instagram,Data availability,The information was missing,It was difficult to find information about the train schedules and platform numbers. The station was confusing and disorganised.,1
4842,6146,Instagram,Data availability,The lack of information displays was frustrating.,There were no information displays showing real-time train updates. It was difficult to know when my train would arrive.,1
14485,1743,facebook,Accessibility,The station is quite accessible for wheelchair users,"The station is quite accessible for wheelchair users, with ramps and lifts available.",5
11716,13029,Facebook,Punctuality,Need to find ways to relax due to stress caused by train delays.,"The train delays are a constant source of stress in my life, I need to find a way to relax.",3
4351,5655,Facebook,Data availability,Lack of information,There was very little information available about the train schedule or delays. It was frustrating to be in the dark.,1
3780,5084,facebook,Data availability,The wifi is not available,"There was no wifi available in the station, making it difficult to stay connected.",1
14518,1212,tiktok,Accessibility,Some stations have limited accessibility for people with disabilities,Some stations have limited accessibility for people with disabilities.,5
12408,13721,Google Reviews,Facilities,The platform was overcrowded,The platform was overcrowded and it was difficult to find a spot to stand.,4
3214,4518,twitter,Satisfactions,"Overall, I had a positive experience using the train system","Overall, I had a positive experience using the train system in Bangkok. It's a convenient and efficient way to travel around the city.",6
9936,11249,Twitter,Staff service,"The staff was professional and courteous, treating passengers with respect",The staff at the station were very professional and courteous. They treated all passengers with respect.,7
351,1283,facebook,Others,It's difficult to find the right platform,"It's difficult to find the right platform sometimes, so clearer signage would be helpful.",9
7759,9063,Twitter,Price fairness,I thought the prices were fair,"I thought the prices were fair, and I would definitely use this train again in the future.",0
12025,13338,tiktok,Punctuality,The trains were generally on time,"The trains were generally on time, but there were a few minor delays.  It wouldn't be a major problem unless you were on a tight schedule.",3
4438,5742,instagram,Data availability,Confusing and unclear signage causing difficulty navigating the station,The signage was confusing and difficult to understand. I got lost trying to find my platform.,1
8051,9355,facebook,Others,The station was clean and organized.,The station was clean and organized. It was a good experience.,9
12920,14233,Facebook,Facilities,The information boards were outdated and confusing,The information boards were outdated and confusing. It was difficult to find my train.,4
3599,4903,instagram,Data availability,It's not informative enough,It was difficult to find my platform at the station. The signs were unclear and confusing. They need to improve the signage and make it easier for passengers to navigate.,1
7969,9273,Instagram,Others,The station is not very welcoming and uncomfortable.,The station is not very welcoming. It doesn't feel very comfortable to be there.,9
8695,9999,Google Review,Others,It's a shame they don't have more vendors selling snacks and drinks in the station.  I was so thirsty.,It's a shame they don't have more vendors selling snacks and drinks in the station.  I was so thirsty.,9
5236,6540,google review,Cleanliness,The floor is dirty,The floor was covered in litter and dirt.  It looked like it hadn't been cleaned in days.  It's not a good first impression.,2
9799,11112,Twitter,Staff service,The staff at the station were slow and inefficient.,"The staff at the station were very slow and inefficient, making the whole process take much longer than necessary.",7
6757,8061,Instagram,Price fairness,Train is a bit pricey,"The train is a bit pricey, but it's a comfortable and convenient option for traveling around the city.",0
11878,13191,Facebook,Punctuality,The trains are usually on time.,"The train schedule is generally reliable, the trains are usually on time.",3
9438,10751,google review,Staff service,The staff were very helpful and friendly,The staff were very helpful and friendly.  ,7
8197,9501,google review,Others,The station was very confusing,"The station was very confusing, and it was hard to find my way around. I got lost several times.",9
9055,10359,google review,Others,The staff were rude and unhelpful and they couldn't understand my English.,"The staff were rude and unhelpful, and they couldn't understand my English.",9
14933,565,google review,Accessibility,The station was accessible,"The station was accessible, but it could be made more accessible for people with disabilities.",5
7191,8495,Google Reviews,Price fairness,More expensive than bus but quicker and less crowded,"The train is definitely more expensive than the bus, but the journey is much quicker and less crowded.",0
11771,13084,twitter,Punctuality,The trains are not always on time,"The trains are not always on time, but they're usually pretty close.",3
3043,4347,instagram,Satisfactions,The staff is unhelpful.,"The staff at the station were not helpful. They didn't answer my questions, and they didn't seem to care about the passengers.",6
8863,10167,Instagram,Others,The cafe had delicious food and coffee,I found a nice little cafe near the station that had delicious food and coffee. Definitely worth checking out if you're in the area.,9
741,2045,facebook,Safety,The station was clean and safe,"The station was clean and safe, with security personnel present and clear signage.",8
12559,13872,Google Reviews,Facilities,The station's facilities were not very clean or well-maintained.,The station's facilities were not very clean or well-maintained. It could use some improvements in cleanliness and upkeep.,4
6118,7422,google review,Cleanliness,The station was unclean,The public areas of the station were dirty and littered with trash. There was a strong odor of urine and cigarette smoke.,2
14442,1350,google review,Accessibility,The stations have wheelchair ramps,"The stations have wheelchair ramps and elevators, making it easy for everyone to access.",5
3268,4572,facebook,Satisfactions,The seats were uncomfortable,The seats on the train were uncomfortable and cramped. The journey was very long and painful.,6
908,2212,tiktok,Safety,"I felt very safe using the station, even at night","I felt very safe using the station, even at night. The security staff were visible and attentive.",8
5363,6667,google review,Cleanliness,The station was quite dirty and needed a good cleaning,The station was quite dirty and needed a good cleaning.  Not what I expected.,2
14515,15504,facebook,Accessibility,"The station is well-connected to other forms of transportation, making it easy to transfer to buses, taxis, or boats, making it a convenient hub for travel.","The station is well-connected to other forms of transportation, making it easy to transfer to buses, taxis, or boats, making it a convenient hub for travel.",5
7711,9015,Instagram,Price fairness,"Reasonable fares, user-unfriendly app","The fares are reasonable, but I wish they had a more user-friendly app for checking train schedules.",0
9376,10689,tiktok,Staff service,friendly and helpful,The staff at the BTS Skytrain are always friendly and helpful. They are always willing to assist with any questions or concerns.,7
2333,3637,google review,Satisfactions,The experience was just okay.,The experience was just okay. Nothing stood out as particularly good or bad. It was just an average train station.,6
2020,3324,facebook,Satisfactions,The train system is a great way,"The train system is a great way to get around the city,  it's efficient and affordable.",6
11610,12923,google review,Punctuality,The wait was long,I had to wait for a very long time for the train to arrive. It was a frustrating experience.,3
15043,16357,Google Reviews,Accessibility,"While finding the correct platform was difficult, the helpful staff guided me, making the experience manageable.","It was a bit of a challenge to find the right platform, but the staff was really helpful.  They helped me find my way. ",5
10450,11763,Instagram,Staff service,"The staff were helpful, friendly, and went above and beyond.","I was really impressed by the staff at the station. They were so helpful and friendly, and they really went above and beyond to help me find my way around.",7
7044,8348,Facebook,Price fairness,Ticket prices are a bit steep,"I think the ticket prices are a bit steep, but it's still a good option for traveling between different parts of the city.",0
10186,11499,Instagram,Staff service,The staff at the station were rude and disrespectful.,I was disappointed with the rude and disrespectful behavior of the staff at the station.,7
4098,5402,instagram,Data availability,There was no announcement about the train delay,There was no announcement about the train's delay. I had to ask a staff member for information.,1
12806,14119,instagram,Facilities,The station had modern facilities and services,"The station had modern facilities and services, including escalators, lifts, and vending machines. It was a comfortable experience.",4
3205,4509,instagram,Satisfactions,The food options are limited.,"There are very limited food and drink options at the station. The cafe is small and overpriced, and there are no other options nearby.",6
568,1872,twitter,Safety,The station felt unsafe,I didn't feel safe at the station. There were a lot of people hanging around and it felt a bit sketchy.,8
11113,12426,Google Review,Punctuality,Disappointment with the disastrous state of the train service.,"I'm so disappointed with the train service here, it's a complete disaster.",3
3256,4560,twitter,Satisfactions,The experience is pleasant,I had a pleasant experience at the station. It was clean and efficient.,6
7908,9212,twitter,Price fairness,The ticket prices are reasonable,The ticket prices are reasonable for the convenience and efficiency of the service. It's worth the price for a quick and easy commute.,0
7013,8317,Google Reviews,Price fairness,I found the fares to be a bit expensive,"I found the fares to be a bit expensive, but I'm happy with the speed and efficiency.",0
7558,8862,Instagram,Price fairness,The ticket prices were definitely cheaper,The ticket prices were definitely cheaper than taking a taxi.,0
8765,10069,Facebook,Others,I had a difficult time finding the right platform due to confusing signage.,I had a difficult time finding the right platform due to confusing signage.,9
4826,6130,google review,Data availability,trouble finding real-time updates,I had trouble finding real-time updates on train schedules or delays. It would be helpful to have more data available.,1
12384,13697,Twitter,Facilities,The station lacked a proper waiting area for passengers with luggage.,The station lacked a proper waiting area for passengers with luggage.,4
293,1138,facebook,Others,The BTS is a good option for shorter trips,"The BTS is a good option for shorter trips within the city, but it can be a bit crowded during rush hour.",9
15420,1424,facebook,Accessibility,challenging for wheelchair users,"It can be challenging for wheelchair users to navigate some stations, but it's getting better.",5
14989,15540,Instagram,Accessibility,"The station is well-lit and safe, but I had to wait a long time for the train.","The station is well-lit and safe, but I had to wait a long time for the train.",5
10414,11727,Instagram,Staff service,"The staff were friendly, helpful, and made me feel welcome.","I had a great experience with the staff at the station. They were friendly and helpful, and made me feel welcome.",7
2467,3771,tiktok,Satisfactions,The customer service was disappointing,I had a question about my ticket and the staff were very unhelpful. They seemed indifferent to my concerns.,6
